class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Portfolio,OSQP,optimal,0.0391230583190918,425,-2.1082665277634924,5,2760,0,0.000452714,0.038314525,0.0,1,1.3047086152329503
Portfolio,OSQP,optimal,0.0062329769134521,450,-1.9788180325016724,5,2760,0,0.000528736,0.005214922,0.0,1,1.676427224435802
Portfolio,OSQP,optimal,0.0117168426513671,975,-2.4384635534207693,5,2760,0,0.000422239,0.010961477,0.0,2,3.085044413210257
Portfolio,OSQP,optimal,0.0412871837615966,675,-2.9521219215354884,6,3612,0,0.000663325,0.012415837,0.0,4,3.753930676539308
Portfolio,OSQP,optimal,0.0408692359924316,600,-2.2167556682603444,6,3612,0,0.000685101,0.039656479,0.0,1,2.143899752595446
Portfolio,OSQP,optimal,0.0069591999053955,425,-2.143417745268217,6,3612,0,0.000716654,0.005758001,0.0,2,2.341990212144222
Portfolio,OSQP,optimal,0.0164651870727539,675,-1.9382802728892443,6,3612,0,0.0008247,0.014807336,0.0,1,1.511249975671984
Portfolio,OSQP,optimal,0.0187618732452392,1000,-2.725554382844314,6,3612,0,0.000649208,0.017687616,0.0,1,2.474086952890497
Portfolio,OSQP,optimal,0.0112528800964355,825,-3.038166305563661,6,3612,0,0.000769701,0.009956984,0.0,2,5.5183218240959135
Portfolio,OSQP,optimal,0.0077161788940429,525,-2.15748713425266,6,3612,0,0.000646821,0.006744055,0.0,2,2.47917931725094
Portfolio,OSQP,optimal,0.0101819038391113,700,-2.588736010284733,6,3612,0,0.000636623,0.009189532,0.0,2,4.765773756262363
Portfolio,OSQP,optimal,0.0093331336975097,625,-2.201224488522155,6,3612,0,0.000633499,0.008313115,0.0,1,2.226187576491348
Portfolio,OSQP,optimal,0.0130918025970458,725,-2.326803555500153,6,3612,0,0.000666511,0.011959463,0.0,2,2.698793807446388
Portfolio,OSQP,optimal,0.009490966796875,500,-2.640854985313444,7,4564,0,0.000947524,0.008200407,0.0,1,1.8711932598263363
Portfolio,OSQP,optimal,0.0192570686340332,800,-2.366847362782428,7,4564,0,0.001135289,0.01765301,0.0,1,2.459376472937398
Portfolio,OSQP,optimal,0.0181958675384521,600,-2.707303590630336,7,4564,0,0.00099066,0.016728665,0.0,1,3.043861475066799
Portfolio,OSQP,optimal,0.0322701930999755,525,-2.4815975716372054,7,4564,0,0.002044517,0.029536085,0.0,1,2.938009874232362
Portfolio,OSQP,optimal,0.0126550197601318,575,-2.191935958947305,7,4564,0,0.000820806,0.011454475,0.0,1,2.572125282608995
Portfolio,OSQP,optimal,0.0468280315399169,775,-2.1752612724624165,7,4564,0,0.001294869,0.01889311,0.0,1,2.05049103712465
Portfolio,OSQP,optimal,0.0197370052337646,625,-2.872771956654661,7,4564,0,0.001080702,0.018107493,0.0,1,3.4429001401679886
Portfolio,OSQP,optimal,0.0192739963531494,1025,-2.473513196772369,7,4564,0,0.001076507,0.017835763,0.0,1,2.362165138637176
Portfolio,OSQP,optimal,0.006608247756958,225,-2.394335296429461,7,4564,0,0.002147051,0.004055376,0.0,1,1.3936082448598084
Portfolio,OSQP,optimal,0.0211739540100097,1075,-2.4203236295806674,7,4564,0,0.000936909,0.019894876,0.0,1,1.74794577284723
Portfolio,OSQP,optimal,0.0134520530700683,575,-2.187841780377086,8,5616,0,0.000794591,0.012252861,0.0,2,3.2839100496076385
Portfolio,OSQP,optimal,0.0208549499511718,925,-2.543196338734156,8,5616,0,0.000781126,0.019627937,0.0,2,4.782298484264588
Portfolio,OSQP,optimal,0.0153079032897949,650,-2.441635190547287,8,5616,0,0.000730415,0.014092285,0.0,2,2.915667180885425
Portfolio,OSQP,optimal,0.0185909271240234,825,-2.4921474269342454,8,5616,0,0.000767198,0.017470105,0.0,2,3.6397438592779614
Portfolio,OSQP,optimal,0.01344895362854,600,-2.9200857055473666,8,5616,0,0.001160327,0.011681784,0.0,4,6.396003742633414
Portfolio,OSQP,optimal,0.0198152065277099,900,-2.1994022061823,8,5616,0,0.000722222,0.018736777,0.0,1,3.311429476091581
Portfolio,OSQP,optimal,0.0132601261138916,525,-2.719011614733089,8,5616,0,0.001027798,0.011612273,0.0,2,4.984786123800463
Portfolio,OSQP,optimal,0.0190608501434326,775,-2.267901624836195,8,5616,0,0.000814945,0.017845227,0.0,2,5.636929839618453
Portfolio,OSQP,optimal,0.0527172088623046,925,-2.078724560855928,8,5616,0,0.00103168,0.022587845,0.0,1,1.5728553142207884
Portfolio,OSQP,optimal,0.0501880645751953,1075,-2.503949393225529,8,5616,0,0.001294145,0.039812724,0.0,2,4.160975551554883
Portfolio,OSQP,optimal,0.0534121990203857,950,-2.404837997621269,9,6768,0,0.000443642,0.03530921,0.0,2,2.469003474690155
Portfolio,OSQP,optimal,0.0594840049743652,1375,-2.33045530991176,9,6768,0,0.000637324,0.043883995,0.0,1,2.2887618248645323
Portfolio,OSQP,optimal,0.0441720485687255,900,-2.2352896893719687,9,6768,0,0.000621657,0.028036454,0.0,1,2.035767605302804
Portfolio,OSQP,optimal,0.0561470985412597,725,-2.098796833023137,9,6768,0,0.000435574,0.02643031,0.0,2,3.6017188543810343
Portfolio,OSQP,optimal,0.0562310218811035,800,-2.434487014167986,9,6768,0,0.000601354,0.029989603,0.0,2,8.26950836632889
Portfolio,OSQP,optimal,0.0502450466156005,1075,-2.732316009302521,9,6768,0,0.000448996,0.035784061,0.0,2,4.381315663250344
Portfolio,OSQP,optimal,0.0310959815979003,925,-2.730164467479376,9,6768,0,0.000555221,0.030097033,0.0,1,1.8663007452490168
Portfolio,OSQP,optimal,0.0383610725402832,825,-2.399542173260336,9,6768,0,0.000633672,0.028014396,0.0,2,3.503191867658221
Portfolio,OSQP,optimal,0.0964016914367675,1425,-2.6603097290394246,9,6768,0,0.000468127,0.095406084,0.0,2,4.5129236458542055
Portfolio,OSQP,optimal,0.053189992904663,950,-2.387622910188342,9,6768,0,0.001364331,0.050767588,0.0,1,3.769331917816882
Portfolio,OSQP,optimal,0.0888831615447998,2175,-2.52486380785565,10,8020,0,0.000532971,0.087980614,0.0,1,2.454470956529964
Portfolio,OSQP,optimal,0.0241720676422119,600,-2.490584001267757,10,8020,0,0.000572697,0.023207609,0.0,2,3.321553342814802
Portfolio,OSQP,optimal,0.0588359832763671,1475,-2.746514205329914,10,8020,0,0.000480517,0.057910649,0.0,2,3.4208001280540627
Portfolio,OSQP,optimal,0.107692003250122,2425,-2.9634977484134533,10,8020,0,0.000494598,0.095053422,0.0,1,1.9545817859823504
Portfolio,OSQP,optimal,0.0928659439086914,1600,-2.750343696597616,10,8020,0,0.000626493,0.06319712,0.0,2,3.643514896945685
Portfolio,OSQP,optimal,0.0540089607238769,750,-2.5251174808389574,10,8020,0,0.000540412,0.032697086,0.0,2,4.953154153744164
Portfolio,OSQP,optimal,0.0512807369232177,1100,-2.347861364821794,10,8020,0,0.000521908,0.043166767,0.0,1,2.78357220184171
Portfolio,OSQP,optimal,0.0530362129211425,1050,-2.6401436381924053,10,8020,0,0.000546739,0.043702498,0.0,2,9.97836504653102
Portfolio,OSQP,optimal,0.0567190647125244,950,-2.470893322503633,10,8020,0,0.000489911,0.040980337,0.0,1,2.12977418601037
Portfolio,OSQP,optimal,0.1027519702911377,1925,-2.659124166051066,10,8020,0,0.000488121,0.078346354,0.0,1,2.336025225192097
Portfolio,OSQP,optimal,0.1048789024353027,2000,-2.586070061961007,12,10824,0,0.000645035,0.098592931,0.0,1,3.298802575108116
Portfolio,OSQP,optimal,0.1007719039916992,1625,-2.6785429434934054,12,10824,0,0.000635167,0.085814424,0.0,1,3.5267097436453296
Portfolio,OSQP,optimal,0.0688838958740234,1000,-2.7902700822495,12,10824,0,0.001094749,0.065009351,0.0,2,2.995519897188038
Portfolio,OSQP,optimal,0.0551590919494628,1050,-2.5229053777624446,12,10824,0,0.000690869,0.054105949,0.0,2,4.082663576933928
Portfolio,OSQP,optimal,0.0606172084808349,1100,-2.3637307666538137,12,10824,0,0.000685387,0.059570234,0.0,2,3.2444871334842382
Portfolio,OSQP,optimal,0.1333937644958496,2050,-2.6024645389989955,12,10824,0,0.001290349,0.131502457,0.0,1,2.103902217919789
Portfolio,OSQP,optimal,0.0560448169708251,1075,-2.5028507241969566,12,10824,0,0.000651021,0.055040496,0.0,2,4.1607613855829335
Portfolio,OSQP,optimal,0.0594391822814941,950,-2.430375818976088,12,10824,0,0.000751541,0.051274124,0.0,2,1.740780841675384
Portfolio,OSQP,optimal,0.0432331562042236,750,-2.662736037421477,12,10824,0,0.000652997,0.041308606,0.0,2,3.3466120045075147
Portfolio,OSQP,optimal,0.159106969833374,2825,-2.589303613978492,12,10824,0,0.000682415,0.152641618,0.0,2,2.8110299957737674
Portfolio,OSQP,optimal,0.1435117721557617,1675,-3.289224735302064,14,14028,0,0.000924591,0.114674624,0.0,2,4.668901576733791
Portfolio,OSQP,optimal,0.0996508598327636,1275,-2.463775559366799,14,14028,0,0.000816843,0.083954777,0.0,2,2.837725111996839
Portfolio,OSQP,optimal,0.0683557987213134,1000,-2.42171118950888,14,14028,0,0.000909088,0.067043954,0.0,2,6.926175643732991
Portfolio,OSQP,optimal,0.1114020347595214,1775,-2.4812304157588887,14,14028,0,0.000913331,0.109969368,0.0,2,4.183921066022711
Portfolio,OSQP,optimal,0.0926589965820312,1100,-2.752276989200788,14,14028,0,0.001273337,0.090609392,0.0,2,4.3731166624526026
Portfolio,OSQP,optimal,0.1135799884796142,1525,-2.408558570746469,14,14028,0,0.000895987,0.112264496,0.0,1,2.7201556252061074
Portfolio,OSQP,optimal,0.0801489353179931,950,-2.3959254112634247,14,14028,0,0.000927601,0.078786981,0.0,2,2.3823967920549656
Portfolio,OSQP,optimal,0.0590741634368896,800,-2.649401284217977,14,14028,0,0.000917437,0.057750343,0.0,2,3.496786563378948
Portfolio,OSQP,optimal,0.0999171733856201,1325,-2.81218239988685,14,14028,0,0.000955277,0.085000293,0.0,2,3.6321705357199687
Portfolio,OSQP,optimal,0.0777249336242675,1100,-2.3523467535150417,14,14028,0,0.000886054,0.076462272,0.0,2,2.1066600151267783
Portfolio,OSQP,optimal,0.1081259250640869,1000,-2.3631908866334435,16,17632,0,0.001213265,0.090253282,0.0,2,3.3772750545018773
Portfolio,OSQP,optimal,0.1064450740814209,1000,-2.7943716999534383,16,17632,0,0.001044639,0.084561211,0.0,2,5.857055622158544
Portfolio,OSQP,optimal,0.1142599582672119,1250,-2.46086985758436,16,17632,0,0.001319175,0.112423301,0.0,2,5.261167667387336
Portfolio,OSQP,optimal,0.1073262691497802,925,-2.360911280328302,16,17632,0,0.001081961,0.080597506,0.0,2,3.414574257462624
Portfolio,OSQP,optimal,0.098466157913208,1075,-2.654095876543209,16,17632,0,0.001160852,0.088053314,0.0,2,5.014608949443512
Portfolio,OSQP,optimal,0.1575207710266113,1925,-2.25896994785612,16,17632,0,0.001039971,0.153798039,0.0,2,3.645386005240007
Portfolio,OSQP,optimal,0.0720882415771484,825,-2.5021180226761657,16,17632,0,0.001057375,0.070646229,0.0,2,3.632144258337175
Portfolio,OSQP,optimal,0.1069140434265136,1150,-2.602883719966333,16,17632,0,0.001234665,0.096765617,0.0,1,3.53066623396791
Portfolio,OSQP,optimal,0.1629462242126464,1850,-2.467021313076289,16,17632,0,0.001112509,0.161424353,0.0,2,3.3122485240512023
Portfolio,OSQP,optimal,0.1038100719451904,1175,-2.5536001521523826,16,17632,0,0.001114083,0.10231067,0.0,2,3.212293364331242
Portfolio,OSQP,optimal,0.2107529640197754,1475,-2.569640703753036,20,26040,0,0.001771031,0.180311765,0.0,2,4.377190952699571
Portfolio,OSQP,optimal,0.1712429523468017,1250,-2.470997749657776,20,26040,0,0.001756865,0.169005531,0.0,2,5.317573493561619
Portfolio,OSQP,optimal,0.1495687961578369,1250,-2.462671428678948,20,26040,0,0.001586887,0.147568713,0.0,2,3.629992407241217
Portfolio,OSQP,optimal,0.1472480297088623,1100,-2.550326298455732,20,26040,0,0.001526638,0.132064481,0.0,2,7.189302476324267
Portfolio,OSQP,optimal,0.1515820026397705,1300,-2.3866317129741703,20,26040,0,0.001566423,0.149551373,0.0,2,6.701932418177715
Portfolio,OSQP,optimal,0.1028070449829101,800,-2.3619363318440665,20,26040,0,0.00163494,0.100772999,0.0,2,5.722712828777119
Portfolio,OSQP,optimal,0.1573078632354736,1150,-2.682643859036342,20,26040,0,0.001505114,0.140631073,0.0,2,5.975740316266243
Portfolio,OSQP,optimal,0.2572441101074219,2000,-2.535564969987768,20,26040,0,0.001763367,0.239710845,0.0,1,2.717908857264556
Portfolio,OSQP,optimal,0.1421289443969726,925,-2.55403770853315,20,26040,0,0.001511839,0.116689268,0.0,2,3.727502386442027
Portfolio,OSQP,optimal,0.1634700298309326,1125,-2.6849519519085967,20,26040,0,0.001546325,0.139314187,0.0,2,2.153821270575416
Portfolio,OSQP,optimal,0.2653379440307617,1525,-2.618885322558368,24,36048,0,0.002184906,0.257539465,0.0,2,6.708407551271367
Portfolio,OSQP,optimal,0.3525259494781494,2150,-2.53173292095981,24,36048,0,0.002616795,0.349368096,0.0,2,5.5427531876222496
Portfolio,OSQP,optimal,0.2441391944885254,1275,-2.3934966195043645,24,36048,0,0.002559849,0.213088576,0.0,2,5.99950126449364
Portfolio,OSQP,optimal,0.2352700233459472,1425,-2.3246074787074624,24,36048,0,0.002333884,0.232201019,0.0,2,4.256522525700076
Portfolio,OSQP,optimal,0.1764731407165527,1100,-2.569809116547208,24,36048,0,0.002283163,0.173728871,0.0,2,5.488742567288566
Portfolio,OSQP,optimal,0.3164610862731933,1750,-2.633388615751828,24,36048,0,0.002242123,0.28588927,0.0,2,5.530734670794323
Portfolio,OSQP,optimal,0.3527019023895263,2175,-2.4460406294309185,24,36048,0,0.002211394,0.340615253,0.0,2,4.168645896761783
Portfolio,OSQP,optimal,0.2101502418518066,1200,-2.4649612376005914,24,36048,0,0.002193847,0.191798379,0.0,2,3.712760677421124
Portfolio,OSQP,optimal,0.2775602340698242,1625,-2.640910215862013,24,36048,0,0.002217874,0.265108015,0.0,2,6.425802316488382
Portfolio,OSQP,optimal,0.2629499435424804,1650,-2.519133966560708,24,36048,0,0.002191938,0.260209334,0.0,2,6.238006986427132
Portfolio,OSQP,optimal,0.3585946559906006,1650,-2.7931712928182373,28,47656,0,0.003123647,0.345346046,0.0,2,7.246084785672739
Portfolio,OSQP,optimal,0.3874258995056152,1875,-2.710863613089841,28,47656,0,0.003177604,0.38372828,0.0,2,7.335589134937114
Portfolio,OSQP,optimal,0.4165611267089844,1900,-2.900786033275807,28,47656,0,0.003086169,0.406073945,0.0,2,10.748283556843784
Portfolio,OSQP,optimal,0.4310531616210937,1925,-2.692712712982651,28,47656,0,0.003041217,0.401541003,0.0,2,8.008064020518473
Portfolio,OSQP,optimal,0.3860580921173095,1700,-2.484286123624845,28,47656,0,0.003325122,0.355810353,0.0,2,5.535648675450288
Portfolio,OSQP,optimal,0.3059132099151611,1475,-2.4340775867588658,28,47656,0,0.002978199,0.302437357,0.0,2,3.829364407661048
Portfolio,OSQP,optimal,0.3409793376922607,1625,-2.6419138593861486,28,47656,0,0.002957274,0.337543444,0.0,2,7.797729274200138
Portfolio,OSQP,optimal,0.4079780578613281,1925,-2.7323532847661323,28,47656,0,0.002970929,0.404372669,0.0,2,6.846949698537601
Portfolio,OSQP,optimal,0.3658859729766845,1575,-2.4296139609239136,28,47656,0,0.003500645,0.361813205,0.0,2,4.9770946006565016
Portfolio,OSQP,optimal,0.3738160133361816,1675,-2.572737240584553,28,47656,0,0.003203811,0.358821432,0.0,2,4.791029407700794
Portfolio,OSQP,optimal,0.692335844039917,2225,-2.602475272161957,35,71820,0,0.005812127,0.68582175,0.0,2,4.307387607211222
Portfolio,OSQP,optimal,0.4707849025726318,1550,-2.494452621913541,35,71820,0,0.005720789,0.464484677,0.0,2,4.6354419644170815
Portfolio,OSQP,optimal,0.6677079200744629,2150,-2.695296624942349,35,71820,0,0.004809418,0.662106173,0.0,2,7.45622021052417
Portfolio,OSQP,optimal,0.6311948299407959,1950,-2.581121917309299,35,71820,0,0.006402442,0.623902859,0.0,2,6.602341607586556
Portfolio,OSQP,optimal,0.6158561706542969,1625,-2.554819821698202,35,71820,0,0.00513051,0.601000932,0.0,2,4.045065071332939
Portfolio,OSQP,optimal,0.5572948455810547,1725,-2.6357287788509725,35,71820,0,0.004613816,0.543861833,0.0,2,5.245777977234891
Portfolio,OSQP,optimal,0.6797158718109131,2175,-2.641611907528753,35,71820,0,0.004749289,0.674319033,0.0,2,7.311031657142352
Portfolio,OSQP,optimal,0.5493721961975098,1675,-2.5414053140225485,35,71820,0,0.004492157,0.530265526,0.0,2,4.172019496595764
Portfolio,OSQP,optimal,0.6043910980224609,1825,-2.523965464162469,35,71820,0,0.004992956,0.575483723,0.0,2,7.780367289879676
Portfolio,OSQP,optimal,0.7003588676452637,2275,-2.5132380398963017,35,71820,0,0.00487101,0.690978918,0.0,2,6.748561297625895
Portfolio,OSQP,optimal,1.147041082382202,2075,-2.68879638108905,43,105436,0,0.017945958,1.126876838,0.0,2,7.448014500821069
Portfolio,OSQP,optimal,1.317641019821167,2475,-2.5862256713494816,43,105436,0,0.011622167,1.303378677,0.0,2,10.456914852201532
Portfolio,OSQP,optimal,1.0353431701660156,2125,-2.609572153866284,43,105436,0,0.010369865,1.010779525,0.0,2,6.5194113437991685
Portfolio,OSQP,optimal,1.4053378105163574,2750,-2.5564854114917304,43,105436,0,0.013397159,1.389383023,0.0,2,6.9742872412892805
Portfolio,OSQP,optimal,0.8632528781890869,1775,-2.6067700883410714,43,105436,0,0.01116582,0.849815982,0.0,2,6.772684289226111
Portfolio,OSQP,optimal,1.2039480209350586,2500,-2.543841542626168,43,105436,0,0.012781185,1.189244992,0.0,2,7.823844038825364
Portfolio,OSQP,optimal,0.995798110961914,2075,-2.557139223314982,43,105436,0,0.013052704,0.980699065,0.0,2,7.038080145698944
Portfolio,OSQP,optimal,0.9664256572723388,2000,-2.5866881773645445,43,105436,0,0.013238919,0.948846104,0.0,2,6.64647865835055
Portfolio,OSQP,optimal,0.968796968460083,1850,-2.5970264282990647,43,105436,0,0.010592705,0.955988628,0.0,2,8.263564351639351
Portfolio,OSQP,optimal,0.9082250595092772,1875,-2.5130854427607887,43,105436,0,0.011823574,0.894225441,0.0,2,5.53426387689944
Portfolio,OSQP,optimal,1.3311200141906738,1925,-2.611460285358385,52,150904,0,0.018884692,1.309779578,0.0,2,5.1133172281739725
Portfolio,OSQP,optimal,1.7093489170074463,2450,-2.463646182530291,52,150904,0,0.018835743,1.687942053,0.0,2,6.205871396590545
Portfolio,OSQP,optimal,1.413970947265625,2050,-2.541251268163379,52,150904,0,0.019260176,1.392157216,0.0,2,5.572567482386383
Portfolio,OSQP,optimal,1.436614990234375,2100,-2.620898809512361,52,150904,0,0.019607743,1.41448602,0.0,2,6.336938742188448
Portfolio,OSQP,optimal,1.83212685585022,2700,-2.5557660704848457,52,150904,0,0.018553439,1.810813843,0.0,2,8.833186949792111
Portfolio,OSQP,optimal,2.116441011428833,2925,-2.717900186100404,52,150904,0,0.017119419,2.096326008,0.0,2,11.953854714638956
Portfolio,OSQP,optimal,1.6082329750061035,2400,-2.7130069357275666,52,150904,0,0.018477161,1.586500794,0.0,2,10.071386205879437
Portfolio,OSQP,optimal,2.077683925628662,3075,-2.656176360907626,52,150904,0,0.019184577,2.055834209,0.0,2,9.140056737713644
Portfolio,OSQP,optimal,1.195195198059082,1750,-2.620758735267251,52,150904,0,0.016344838,1.176117652,0.0,2,7.178547016736144
Portfolio,OSQP,optimal,1.47723388671875,2175,-2.560656563542918,52,150904,0,0.019476361,1.454561755,0.0,2,8.089120504120544
Portfolio,OSQP,optimal,3.3654532432556152,3125,-2.74431251232417,65,230880,0,0.032732101,3.329268039,0.0,2,6.864811934540445
Portfolio,OSQP,optimal,3.826008081436157,3575,-2.5582831528178387,65,230880,0,0.038116527,3.783907752,0.0,2,9.885500334433546
Portfolio,OSQP,optimal,2.653731107711792,2425,-2.492063059150269,65,230880,0,0.031627318,2.618664369,0.0,2,8.288694098131028
Portfolio,OSQP,optimal,2.541203022003174,2400,-2.728962832477506,65,230880,0,0.030621598,2.506907996,0.0,2,7.809948922490998
Portfolio,OSQP,optimal,3.785464763641357,3475,-2.700578427702064,65,230880,0,0.028680726,3.752502059,0.0,2,9.893211243898689
Portfolio,OSQP,optimal,2.71230697631836,2525,-2.663478142364491,65,230880,0,0.029368043,2.679017208,0.0,2,4.990614463811651
Portfolio,OSQP,optimal,2.0909523963928223,1925,-2.4737396040143325,65,230880,0,0.031710519,2.055543841,0.0,2,6.629014857086465
Portfolio,OSQP,optimal,2.7354660034179688,2525,-2.656059270632372,65,230880,0,0.033830634,2.697962873,0.0,2,8.153721467728264
Portfolio,OSQP,optimal,2.564491033554077,2375,-2.675844074637717,65,230880,0,0.030310853,2.530327533,0.0,2,8.032365782910583
Portfolio,OSQP,optimal,3.0520358085632324,2875,-2.463140349842971,65,230880,0,0.0294523,3.018837666,0.0,2,6.441713251091178
Portfolio,OSQP,optimal,5.735688924789429,3050,-2.708356243970532,80,344160,0,0.0584228,5.672153757,0.0,2,13.289902021534475
Portfolio,OSQP,optimal,5.800657749176025,3275,-2.544551430624259,80,344160,0,0.057281123,5.737937441,0.0,2,10.497653632979697
Portfolio,OSQP,optimal,6.523965120315552,3700,-2.572004840040805,80,344160,0,0.054832024,6.464158002,0.0,2,12.839468265011863
Portfolio,OSQP,optimal,4.685826063156128,2650,-2.441234249900809,80,344160,0,0.055233821,4.625147453,0.0,2,5.397322537541847
Portfolio,OSQP,optimal,6.284870862960815,3525,-2.6648881218256424,80,344160,0,0.062932713,6.221256835,0.0,2,9.282771386142697
Portfolio,OSQP,optimal,4.791863918304443,2725,-2.491715285414549,80,344160,0,0.056212169,4.731551789,0.0,2,9.180419981451504
Portfolio,OSQP,optimal,5.163708925247192,2950,-2.6082615175703725,80,344160,0,0.058416523,5.100328136,0.0,2,7.752675319233602
Portfolio,OSQP,optimal,5.87645697593689,3350,-2.5082278876283706,80,344160,0,0.05723021,5.814098117,0.0,2,6.951371840372657
Portfolio,OSQP,optimal,5.21068286895752,2975,-2.54830868553626,80,344160,0,0.056654351,5.148865961,0.0,2,8.616322197793812
Portfolio,OSQP,optimal,6.5135931968688965,3725,-2.661526518703874,80,344160,0,0.0584071,6.449637129,0.0,2,10.652100975073171
Portfolio,OSQP,optimal,11.253702878952026,3900,-2.632401218089975,99,519948,0,0.11433439,11.131289252,0.0,2,9.561550269872946
Portfolio,OSQP,optimal,11.28920292854309,3950,-2.698801375868444,99,519948,0,0.1126225,11.167816929,0.0,2,10.43352292303304
Portfolio,OSQP,optimal,10.161386966705322,3575,-2.6118707998876864,99,519948,0,0.107956441,10.043894997,0.0,2,11.532399151232871
Portfolio,OSQP,optimal,8.077355861663818,2925,-2.7234862628415515,99,519948,0,0.108055068,7.960603282,0.0,2,8.349877936523454
Portfolio,OSQP,optimal,9.308453798294067,3325,-2.72427805093354,99,519948,0,0.103860616,9.195523912,0.0,2,16.535868533988484
Portfolio,OSQP,optimal,11.395420789718628,4100,-2.6025333335420098,99,519948,0,0.102669858,11.285118061,0.0,2,8.982152976370273
Portfolio,OSQP,optimal,8.138491153717041,2925,-2.600379744230868,99,519948,0,0.103485953,8.026865572,0.0,2,9.232434012886328
Portfolio,OSQP,optimal,11.371874809265137,4050,-2.667809584182557,99,519948,0,0.115144151,11.242063886,0.0,2,13.789904658464812
Portfolio,OSQP,optimal,8.565932989120483,2975,-2.608019869177435,99,519948,0,0.110337669,8.447953155,0.0,2,9.853350499594018
Portfolio,OSQP,optimal,9.49467921257019,3400,-2.668988193478559,99,519948,0,0.109352431,9.373870861,0.0,2,10.235330660740132
Portfolio,OSQP,optimal,16.62875485420227,3675,-2.5550266699545268,124,806248,0,0.219765887,16.394560506,0.0,2,14.906022685571408
Portfolio,OSQP,optimal,22.300058126449585,4850,-2.565209355380304,124,806248,0,0.218776778,22.067353299,0.0,2,13.56832307123657
Portfolio,OSQP,optimal,18.330400943756104,4050,-2.67872712263558,124,806248,0,0.218069261,18.098332058,0.0,2,11.084695827880529
Portfolio,OSQP,optimal,16.179358959197998,3575,-2.6151841032713112,124,806248,0,0.217205331,15.948221908,0.0,2,7.98176209050367
Portfolio,OSQP,optimal,19.5537691116333,4275,-2.598158899788372,124,806248,0,0.219847673,19.318843144,0.0,2,11.878794411370723
Portfolio,OSQP,optimal,16.81900429725647,3700,-2.638834702555597,124,806248,0,0.217508687,16.587121097,0.0,2,8.828072017025745
Portfolio,OSQP,optimal,14.847111225128174,3250,-2.7068599799247446,124,806248,0,0.222795697,14.609991225,0.0,2,6.814780610419242
Portfolio,OSQP,optimal,11.317473649978638,2425,-2.590573255043061,124,806248,0,0.224287203,11.078531197,0.0,2,7.790282125996478
Portfolio,OSQP,optimal,19.94812321662903,4400,-2.579533031082272,124,806248,0,0.217843464,19.715641478,0.0,2,12.333002446560169
Portfolio,OSQP,optimal,21.14206004142761,4650,-2.618648295148195,124,806248,0,0.227457312,20.899367874,0.0,2,11.447952445642583
Portfolio,OSQP,optimal,36.80451273918152,5050,-2.6738521656407888,154,1232308,0,0.390995452,36.390725148,0.0,2,14.01607747919168
Portfolio,OSQP,optimal,37.750202894210815,5225,-2.6091370821290645,154,1232308,0,0.396885702,37.329329359,0.0,2,12.190259402815196
Portfolio,OSQP,optimal,41.65830898284912,5775,-2.6539746939560414,154,1232308,0,0.407922662,41.221793125,0.0,2,16.466914175514738
Portfolio,OSQP,optimal,37.87737488746643,5275,-2.6091508484321766,154,1232308,0,0.390585977,37.463686968,0.0,2,6.466272751711889
Portfolio,OSQP,optimal,32.44228196144104,4450,-2.548447517625565,154,1232308,0,0.392506363,32.025032618,0.0,3,14.064307325711006
Portfolio,OSQP,optimal,37.78351426124573,5250,-2.704170020290003,154,1232308,0,0.398624098,37.360491068,0.0,2,12.434388512845246
Portfolio,OSQP,optimal,50.77021384239197,7150,-2.66649850363994,154,1232308,0,0.402503327,50.41615751,0.0,2,13.615639611044529
Portfolio,OSQP,optimal,41.38047003746033,5750,-2.6023913911293084,154,1232308,0,0.387763999,40.97103082,0.0,2,13.16453896284491
Portfolio,OSQP,optimal,37.80019116401672,5225,-2.6317070390794624,154,1232308,0,0.387335101,37.391178588,0.0,2,12.9180819701302
Portfolio,OSQP,optimal,29.24649977684021,4025,-2.574393668338671,154,1232308,0,0.385339751,28.839707571,0.0,2,10.089989175262064
Lasso,OSQP,optimal,0.0033106803894042,75,1022.1682353438916,10,3540,0,0.001020237,0.001892796,0.0,1,2.62718976485462
Lasso,OSQP,optimal,0.0296571254730224,125,1025.9754409566733,10,3540,0,0.000840424,0.028442569,0.0,2,5.4680978830404605
Lasso,OSQP,optimal,0.0034213066101074,100,1082.5543686721785,10,3540,0,0.000783,0.002273656,0.0,1,4.730851131413287
Lasso,OSQP,optimal,0.0333178043365478,150,970.380327580282,10,3540,0,0.000716529,0.032259161,0.0,1,6.639879242175487
Lasso,OSQP,optimal,0.0039210319519042,125,1051.878303558002,10,3540,0,0.000728354,0.002828374,0.0,1,0.6069647248314103
Lasso,OSQP,optimal,0.0327749252319335,100,929.4668909088138,10,3540,0,0.000719959,0.031711844,0.0,1,2.0357163036319186
Lasso,OSQP,optimal,0.0029890537261962,75,1103.5143979745783,10,3540,0,0.000718664,0.001894357,0.0,1,0.7015052646244277
Lasso,OSQP,optimal,0.0336790084838867,75,967.867116048134,10,3540,0,0.000710213,0.032515939,0.0,1,1.6802681000722628
Lasso,OSQP,optimal,0.0026228427886962,75,1058.6255477105226,10,3540,0,0.000706892,0.001594228,0.0,1,1.2975486548219326
