class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA2,optimal,0.0462841987609863,250,-2.6589608173962738,10,8020,9.331898,36.529749,0.4704317280058994,1
Portfolio,SCS_AA2,optimal,0.0453770160675048,225,-2.5859137598856603,12,10824,4.043895,40.904683,0.5525641422431437,1
Portfolio,SCS_AA2,optimal,0.0488617420196533,250,-2.678434870178654,12,10824,3.577861,44.816573,0.4186428443974876,1
Portfolio,SCS_AA2,optimal,0.0398919582366943,200,-2.78963601372842,12,10824,3.565274,35.82709,0.5721251212508384,1
Portfolio,SCS_AA2,optimal,0.0494430065155029,250,-2.5222921165264043,12,10824,3.923174,45.059467,0.5395797721072711,1
Portfolio,SCS_AA2,optimal,0.0645821094512939,225,-2.363213410714576,12,10824,22.878178,41.2563,0.4693587467192015,1
Portfolio,SCS_AA2,optimal,0.0423762798309326,200,-2.602044770506956,12,10824,3.628481,38.266665,0.4595888087779729,1
Portfolio,SCS_AA2,optimal,0.0375289916992187,175,-2.502863505092037,12,10824,4.706782,32.359755,0.62393252262626,1
Portfolio,SCS_AA2,optimal,0.0463957786560058,250,-2.430329214990678,12,10824,3.533093,42.397551,0.4283634556785444,1
Portfolio,SCS_AA2,optimal,0.0458998680114746,225,-2.662397274221863,12,10824,3.509471,41.923317,0.6319409975888276,1
Portfolio,SCS_AA2,optimal,0.0354769229888916,175,-2.589399716334488,12,10824,3.657431,31.350941,0.4357362492469219,1
Portfolio,SCS_AA2,optimal,0.057291030883789,225,-3.288964518289432,14,14028,4.372936,52.312814,0.5353192417684424,1
Portfolio,SCS_AA2,optimal,0.0601100921630859,225,-2.4634096604782494,14,14028,11.812691,47.776719,0.5439264221060557,1
Portfolio,SCS_AA2,optimal,0.0686831474304199,275,-2.421314165198796,14,14028,4.435222,63.767213,0.4582405788487536,1
Portfolio,SCS_AA2,optimal,0.0563311576843261,200,-2.481556404771088,14,14028,9.948136,45.882256,0.6129535743011499,1
Portfolio,SCS_AA2,optimal,0.0680251121520996,275,-2.7521013389029543,14,14028,4.532171,62.999299,0.4448762754508658,1
Portfolio,SCS_AA2,optimal,0.0655519962310791,225,-2.4080205341927985,14,14028,12.043767,52.714971,0.6094179095397863,1
Portfolio,SCS_AA2,optimal,0.0592067241668701,250,-2.395781860004061,14,14028,4.398444,54.320616,0.4107825440368138,1
Portfolio,SCS_AA2,optimal,0.0658957958221435,225,-2.6494042090705854,14,14028,14.431008,50.962129,0.5319627753156203,1
Portfolio,SCS_AA2,optimal,0.0604708194732666,250,-2.8119400583604643,14,14028,4.408926,55.583482,0.4515957668186893,1
Portfolio,SCS_AA2,optimal,0.068688154220581,225,-2.351873045623835,14,14028,15.046744,53.148903,0.5429113387439479,1
Portfolio,SCS_AA2,optimal,0.0740332603454589,250,-2.3629979712021902,16,17632,5.614884,67.512174,0.6011294796593314,1
Portfolio,SCS_AA2,optimal,0.0707490444183349,250,-2.7944226016058726,16,17632,5.49261,64.694954,0.4373462866702483,1
Portfolio,SCS_AA2,optimal,0.07194185256958,225,-2.460625347553293,16,17632,10.184582,61.294854,0.6130695597136882,1
Portfolio,SCS_AA2,optimal,0.0795540809631347,200,-2.3606101155854367,16,17632,26.190902,52.81341,0.5198622031184986,1
Portfolio,SCS_AA2,optimal,0.0686311721801757,250,-2.653937001314127,16,17632,5.543187,62.636592,0.4267762758962785,1
Portfolio,SCS_AA2,optimal,0.0720441341400146,250,-2.258716388912889,16,17632,5.635056,65.949814,0.6628731327476198,1
Portfolio,SCS_AA2,optimal,0.0770809650421142,225,-2.501835808593677,16,17632,19.542403,57.061414,0.4199733499013295,1
Portfolio,SCS_AA2,optimal,0.06563401222229,225,-2.6025660274056253,16,17632,5.498286,59.665841,0.5097103648697565,1
Portfolio,SCS_AA2,optimal,0.0729107856750488,250,-2.466660714887837,16,17632,5.615211,66.840667,0.5706424409630948,1
Portfolio,SCS_AA2,optimal,0.0875189304351806,275,-2.553371644649406,16,17632,15.737239,71.298578,0.6397977355700171,1
Portfolio,SCS_AA2,optimal,0.1057767868041992,250,-2.569615038918057,20,26040,11.625195,93.353937,0.553896969943457,1
Portfolio,SCS_AA2,optimal,0.1055009365081787,250,-2.4705848056587083,20,26040,7.732577,97.197103,0.5510444959318447,1
Portfolio,SCS_AA2,optimal,0.1442072391510009,325,-2.462487137860245,20,26040,21.52198,122.165683,0.4639004391874859,1
Portfolio,SCS_AA2,optimal,0.1141769886016845,275,-2.5504771822778234,20,26040,13.540581,100.133692,0.482084193590456,1
Portfolio,SCS_AA2,optimal,0.1118547916412353,275,-2.3865204379032807,20,26040,8.001077,103.35399,0.532422764753171,1
Portfolio,SCS_AA2,optimal,0.1060857772827148,250,-2.361769785105265,20,26040,9.967481,95.361796,0.6325235775341818,1
Portfolio,SCS_AA2,optimal,0.1290297508239746,325,-2.682209253998647,20,26040,7.850214,120.658116,0.5567341993568728,1
Portfolio,SCS_AA2,optimal,0.086749792098999,225,-2.534983962395022,20,26040,7.864315,78.358063,0.60377500308587,1
Portfolio,SCS_AA2,optimal,0.1086819171905517,275,-2.55376868087858,20,26040,7.874353,100.27384,0.4431897095792008,1
Portfolio,SCS_AA2,optimal,0.1091620922088623,250,-2.684797521061077,20,26040,17.965501,90.350219,0.6362025119854642,1
Portfolio,SCS_AA2,optimal,0.1564950942993164,300,-2.618487121149891,24,36048,10.729335,144.498195,0.4967437782330839,1
Portfolio,SCS_AA2,optimal,0.1517810821533203,275,-2.5317739755359945,24,36048,17.265632,133.502698,0.5550500317135598,1
Portfolio,SCS_AA2,optimal,0.1541140079498291,300,-2.393446290346508,24,36048,10.540233,142.619807,0.6129202757804011,1
Portfolio,SCS_AA2,optimal,0.1358828544616699,250,-2.3243022567301046,24,36048,10.617553,124.298934,0.548540360592618,1
Portfolio,SCS_AA2,optimal,0.149263858795166,275,-2.5696458560123348,24,36048,25.195588,123.093528,0.6454871582007184,1
Portfolio,SCS_AA2,optimal,0.1664159297943115,325,-2.633150201612801,24,36048,10.559307,154.895765,0.3594651503634364,1
Portfolio,SCS_AA2,optimal,0.1598131656646728,275,-2.4456064174322263,24,36048,26.418504,132.362633,0.4321387999869244,1
Portfolio,SCS_AA2,optimal,0.134282112121582,250,-2.4647849177751158,24,36048,10.400586,122.942501,0.7033434177610538,1
Portfolio,SCS_AA2,optimal,0.1327738761901855,250,-2.640849541257432,24,36048,10.558987,121.191739,0.5694121864970292,1
Portfolio,SCS_AA2,optimal,0.1317911148071289,250,-2.5188637972397903,24,36048,10.655492,120.182551,0.3849819940923832,1
Portfolio,SCS_AA2,optimal,0.2663800716400146,350,-2.792470553450743,28,47656,14.152855,250.541849,0.6091891419242516,1
Portfolio,SCS_AA2,optimal,0.2615673542022705,300,-2.710442430067461,28,47656,17.447914,242.68277,0.605127605948947,1
Portfolio,SCS_AA2,optimal,0.2243180274963379,300,-2.900823850025759,28,47656,24.690293,198.197931,0.5015332444666776,1
Portfolio,SCS_AA2,optimal,0.2555248737335205,375,-2.6924502822615306,28,47656,14.943378,239.080887,0.5130834493946808,1
Portfolio,SCS_AA2,optimal,0.1927621364593505,275,-2.484174072392793,28,47656,14.13041,177.115918,0.7144578991048104,1
Portfolio,SCS_AA2,optimal,0.1900899410247802,275,-2.433577202835404,28,47656,13.682816,174.951309,0.5596501152976023,1
Portfolio,SCS_AA2,optimal,0.1918749809265136,275,-2.641853130082938,28,47656,13.666501,176.819673,0.5366767557167368,1
Portfolio,SCS_AA2,optimal,0.2435519695281982,375,-2.731759049021934,28,47656,20.550532,221.890303,0.7023517018111434,1
Portfolio,SCS_AA2,optimal,0.1501350402832031,225,-2.429731916625512,28,47656,13.044249,135.881452,0.6762269198170272,1
Portfolio,SCS_AA2,optimal,0.2154817581176757,325,-2.5729475390995065,28,47656,13.428644,200.895738,0.6279917890050273,1
Portfolio,SCS_AA2,optimal,0.3038508892059326,325,-2.6021924880303176,35,71820,19.057033,282.83519,0.5658419931211932,1
Portfolio,SCS_AA2,optimal,0.2690310478210449,275,-2.494036255271576,35,71820,21.357491,246.260045,0.4534535268095585,1
Portfolio,SCS_AA2,optimal,0.3111250400543213,325,-2.695442226666631,35,71820,20.45332,289.223241,0.5938062877939414,1
Portfolio,SCS_AA2,optimal,0.3465681076049804,375,-2.5811530223933845,35,71820,20.031526,325.15088,0.698782716716793,1
Portfolio,SCS_AA2,optimal,0.3186860084533691,325,-2.554579069389296,35,71820,19.878119,297.294927,0.531763866466803,1
Portfolio,SCS_AA2,optimal,0.3259530067443847,325,-2.6353593548809187,35,71820,20.505054,303.87929,0.5781038599105057,1
Portfolio,SCS_AA2,optimal,0.2335529327392578,250,-2.6414633578982256,35,71820,20.430174,211.740107,0.75224744244482,1
Portfolio,SCS_AA2,optimal,0.2275483608245849,250,-2.541268995320181,35,71820,19.935004,206.237397,0.6774832687441451,1
Portfolio,SCS_AA2,optimal,0.2690739631652832,275,-2.5238862500339603,35,71820,19.693203,247.857408,0.7554584321412573,1
Portfolio,SCS_AA2,optimal,0.2261826992034912,225,-2.51288962901789,35,71820,21.398588,203.234809,0.5338059958922651,1
Portfolio,SCS_AA2,optimal,0.4604389667510986,325,-2.688912648440282,43,105436,29.741607,427.466502,0.5114706321916713,1
Portfolio,SCS_AA2,optimal,0.4731009006500244,325,-2.586070869289309,43,105436,30.423731,439.350067,0.612225757854454,1
Portfolio,SCS_AA2,optimal,0.473395824432373,325,-2.609735729830207,43,105436,29.874933,440.284298,0.7785355674991581,1
Portfolio,SCS_AA2,optimal,0.5262031555175781,375,-2.5560405230366854,43,105436,30.189022,492.668624,0.5280445191603133,1
Portfolio,SCS_AA2,optimal,0.4353790283203125,300,-2.606704565463549,43,105436,30.042025,401.935197,0.8541112668496675,1
Portfolio,SCS_AA2,optimal,0.4537270069122314,325,-2.54353066749358,43,105436,29.473754,420.807878,0.6813083858218238,1
Portfolio,SCS_AA2,optimal,0.5593628883361816,400,-2.556866958770701,43,105436,29.74459,526.519193,0.5586712057944723,1
Portfolio,SCS_AA2,optimal,0.430959939956665,300,-2.5866048368181858,43,105436,30.335414,397.322248,0.6793662294204457,1
Portfolio,SCS_AA2,optimal,0.3738629817962646,250,-2.59680462537741,43,105436,30.295589,340.339311,0.8373181401461773,1
Portfolio,SCS_AA2,optimal,0.4388620853424072,300,-2.513021605888054,43,105436,29.828176,405.663041,0.5343312213226731,1
Portfolio,SCS_AA2,optimal,0.7695670127868652,350,-2.611280401745307,52,150904,50.321316,714.803352,0.707782993306978,1
Portfolio,SCS_AA2,optimal,0.7845292091369629,375,-2.4634446039954674,52,150904,45.121465,734.385296,0.7199505500342156,1
Portfolio,SCS_AA2,optimal,0.6006979942321777,275,-2.5412839855244926,52,150904,50.049242,545.379517,0.6546806764258024,1
Portfolio,SCS_AA2,optimal,0.7000608444213867,350,-2.6210053038705228,52,150904,49.99949,645.53446,0.6304842748699394,1
Portfolio,SCS_AA2,optimal,0.6414296627044678,325,-2.556110007957663,52,150904,45.019357,592.035566,0.5525803936396014,1
Portfolio,SCS_AA2,optimal,0.6484618186950684,325,-2.717879277951427,52,150904,44.222204,599.125335,0.6522722084948698,1
Portfolio,SCS_AA2,optimal,0.7503359317779541,375,-2.712685924496796,52,150904,44.95777,701.098138,0.6427781847314072,1
Portfolio,SCS_AA2,optimal,0.7874250411987305,375,-2.655829294351683,52,150904,43.279622,739.298912,0.7895491331810883,1
Portfolio,SCS_AA2,optimal,0.6986331939697266,325,-2.6205853480430417,52,150904,44.451653,649.664825,0.7001058542275816,1
Portfolio,SCS_AA2,optimal,0.7344820499420166,350,-2.5603767758711165,52,150904,51.406794,678.013366,0.7282710250360274,1
Portfolio,SCS_AA2,optimal,1.1143019199371338,350,-2.745023725574987,65,230880,89.55797,1017.783003,0.6902986558372304,1
Portfolio,SCS_AA2,optimal,1.1245849132537842,350,-2.5581905375728606,65,230880,86.971593,1030.929786,0.6383021302639798,1
Portfolio,SCS_AA2,optimal,1.2507247924804688,375,-2.4922889862170576,65,230880,83.030476,1160.678441,0.652117781112125,1
Portfolio,SCS_AA2,optimal,1.18017578125,375,-2.7291352183853057,65,230880,81.939679,1090.883634,0.5716584069188502,1
Portfolio,SCS_AA2,optimal,1.320417881011963,425,-2.700540504172285,65,230880,88.058728,1225.892417,0.7839203084658399,1
Portfolio,SCS_AA2,optimal,1.1029901504516602,350,-2.663426104024269,65,230880,83.478019,1012.54059,0.5994510971944114,1
Portfolio,SCS_AA2,optimal,1.3144268989562988,425,-2.473718234456052,65,230880,81.550108,1226.590741,0.5661106819653792,1
Portfolio,SCS_AA2,optimal,1.04400897026062,325,-2.6565271653126428,65,230880,87.247538,949.499277,0.8363507623361415,1
Portfolio,SCS_AA2,optimal,1.209625005722046,375,-2.6765972677242016,65,230880,84.746164,1118.955055,0.6096064053174359,1
Portfolio,SCS_AA2,optimal,1.1674509048461914,375,-2.4633482819198247,65,230880,81.259629,1079.034486,0.7625246907150294,1
Portfolio,SCS_AA2,optimal,1.732450008392334,375,-2.71022848473943,80,344160,151.129863,1570.988369,0.5822946384850767,1
Portfolio,SCS_AA2,optimal,2.0173299312591557,425,-2.5443181038025258,80,344160,148.675666,1858.203872,0.5421153538967293,1
Portfolio,SCS_AA2,optimal,1.7472748756408691,375,-2.571965624705508,80,344160,150.90689,1586.51079,0.6511676880847729,1
Portfolio,SCS_AA2,optimal,1.913902997970581,425,-2.441192578535931,80,344160,147.51389,1756.709916,0.7095589549195682,1
Portfolio,SCS_AA2,optimal,1.848072290420532,400,-2.664813806796636,80,344160,150.351092,1688.528966,0.8746267296687397,1
Portfolio,SCS_AA2,optimal,2.054495096206665,450,-2.492385547312689,80,344160,151.598709,1893.637975,0.5861986669960022,1
Portfolio,SCS_AA2,optimal,1.5468387603759766,325,-2.609109031977461,80,344160,148.126175,1389.042595,0.7520064750200404,1
Portfolio,SCS_AA2,optimal,1.9029669761657717,425,-2.5080793065618456,80,344160,147.382127,1746.153335,0.7329445006162691,1
Portfolio,SCS_AA2,optimal,1.9598147869110107,425,-2.5482918760379007,80,344160,146.250259,1804.440966,0.708758262409582,1
Portfolio,SCS_AA2,optimal,1.9280450344085691,425,-2.661755108407716,80,344160,151.941177,1766.363594,0.813929965285042,1
Portfolio,SCS_AA2,optimal,3.761124849319458,575,-2.6322149329737634,99,519948,258.988812,3486.520833,0.5730531095732762,1
Portfolio,SCS_AA2,optimal,2.75305700302124,400,-2.6985398629753963,99,519948,268.281055,2470.064792,0.7431203569250593,1
Portfolio,SCS_AA2,optimal,3.373544931411743,500,-2.611932230815447,99,519948,261.908486,3095.224348,0.6204899506546664,1
Portfolio,SCS_AA2,optimal,3.244352102279663,475,-2.723495462921045,99,519948,274.371578,2953.884882,0.7920496665157262,1
Portfolio,SCS_AA2,optimal,3.914588212966919,600,-2.7248370953561967,99,519948,268.002451,3633.488361,0.5245341046940438,1
Portfolio,SCS_AA2,optimal,3.302897930145264,500,-2.602447291468148,99,519948,260.422676,3027.427353,0.7075554383652851,1
Portfolio,SCS_AA2,optimal,3.389168739318848,500,-2.6001514859011263,99,519948,276.842593,3097.857534,0.8078547190891974,1
Portfolio,SCS_AA2,optimal,3.083966016769409,450,-2.6679184829811344,99,519948,305.003039,2765.76436,0.6683215106920922,1
Portfolio,SCS_AA2,optimal,3.309270143508911,500,-2.6081889795161928,99,519948,268.232396,3025.867882,0.5589379341338152,1
Portfolio,SCS_AA2,optimal,2.5968079566955566,375,-2.669383390231583,99,519948,259.859757,2322.915306,0.645972304174977,1
Portfolio,SCS_AA2,optimal,4.638139963150024,450,-2.5552729025806227,124,806248,467.850969,4147.595386,0.8783991878855542,1
Portfolio,SCS_AA2,optimal,5.059571981430054,525,-2.565056981597072,124,806248,457.755848,4581.094306,0.4648806609266231,1
Portfolio,SCS_AA2,optimal,4.600297927856445,475,-2.6800427455154554,124,806248,424.94329,4154.402203,0.608882120451798,1
Portfolio,SCS_AA2,optimal,6.833018779754639,700,-2.6151449753001748,124,806248,463.32079,6344.958993,0.565096032659007,1
Portfolio,SCS_AA2,optimal,4.647898197174072,450,-2.5987385258291638,124,806248,458.512456,4167.914402,0.79401411947929,1
Portfolio,SCS_AA2,optimal,5.067482709884644,500,-2.6382291919956784,124,806248,453.758969,4592.024882,0.561361175100931,1
Portfolio,SCS_AA2,optimal,5.667502880096436,575,-2.707300245085288,124,806248,457.563259,5185.977664,0.5815025319381925,1
Portfolio,SCS_AA2,optimal,5.418708801269531,550,-2.590592250128458,124,806248,459.254516,4936.881589,0.5325879169376186,1
Portfolio,SCS_AA2,optimal,4.1461708545684814,400,-2.5812733002298693,124,806248,458.627837,3666.222263,0.8334620724042754,1
Portfolio,SCS_AA2,optimal,4.969134092330933,475,-2.6205331640816896,124,806248,466.128709,4480.709981,0.7620034650902596,1
Portfolio,SCS_AA2,optimal,9.560906410217283,625,-2.6742737417927875,154,1232308,907.573261,8617.337358,0.7454782359626237,1
Portfolio,SCS_AA2,optimal,8.819148778915405,575,-2.609303928346145,154,1232308,770.648104,8013.081448,0.87709669915323,1
Portfolio,SCS_AA2,optimal,9.14085817337036,600,-2.653826285089935,154,1232308,786.579,8319.486542,0.5282121862899828,1
Portfolio,SCS_AA2,optimal,8.145708084106445,525,-2.609453636653744,154,1232308,774.947606,7334.648533,0.6541306920666803,1
Portfolio,SCS_AA2,optimal,8.834412813186646,575,-2.549166467812848,154,1232308,777.13126,8020.717453,0.690607716257243,1
Portfolio,SCS_AA2,optimal,8.789663076400757,575,-2.7047479309455253,154,1232308,771.431977,7983.342493,0.7987712184033245,1
Portfolio,SCS_AA2,optimal,9.145440101623535,600,-2.6664036378259883,154,1232308,784.579062,8326.117132,0.7329613346831526,1
Portfolio,SCS_AA2,optimal,8.105050086975098,525,-2.6025008822011286,154,1232308,785.231854,7283.287907,0.7339834795529904,1
Portfolio,SCS_AA2,optimal,12.174870014190674,825,-2.6320001499504944,154,1232308,771.260902,11370.691495,0.6697620415895451,1
Portfolio,SCS_AA2,optimal,9.785525798797607,650,-2.5743235714781414,154,1232308,777.646938,8964.943422,0.6784238432227621,1
Lasso,SCS_AA2,optimal,0.0188279151916503,150,1022.1682354249627,10,3540,2.243719,15.324786,1.5797810049719232,1
Lasso,SCS_AA2,optimal,0.0308389663696289,150,1025.9750184081124,10,3540,2.200103,28.169358,1.2568309820405676,1
Lasso,SCS_AA2,optimal,0.0165910720825195,150,1082.5554242847008,10,3540,2.069654,14.09799,2.3780274127933905,1
Lasso,SCS_AA2,optimal,0.026526927947998,125,970.3826248026228,10,3540,15.735267,10.375073,2.5433091434585218,1
Lasso,SCS_AA2,optimal,0.0274019241333007,225,1051.8783129367157,10,3540,2.056126,24.876613,0.7905675567626251,1
Lasso,SCS_AA2,optimal,0.0109038352966308,125,929.4669215743464,10,3540,1.687306,8.88682,9.59410310217705,1
Lasso,SCS_AA2,optimal,0.0362141132354736,150,1103.5194824721632,10,3540,25.120563,10.755877,2.118980565753431,1
Lasso,SCS_AA2,optimal,0.0296871662139892,150,967.8677541946618,10,3540,1.551686,27.781323,0.8111042042761079,1
Lasso,SCS_AA2,optimal,0.0144999027252197,175,1058.627747661364,10,3540,1.621598,12.545734,1.2114133702349903,1
Lasso,SCS_AA2,optimal,0.0325019359588623,150,983.0014012574004,10,3540,21.463629,10.705993,2.858254425912167,1
Lasso,SCS_AA2,optimal,0.0263662338256835,150,1084.5563407125458,11,4059,1.876662,23.067431,1.4671387343612627,1
Lasso,SCS_AA2,optimal,0.0167212486267089,175,1007.0347736933631,11,4059,2.222236,14.145611,0.7391663517921965,1
Lasso,SCS_AA2,optimal,0.0321922302246093,200,1125.8242910308916,11,4059,16.439087,15.425496,1.218503844698126,1
Lasso,SCS_AA2,optimal,0.04093599319458,150,1138.7009118395729,11,4059,26.149937,14.453232,2.098938710455602,1
Lasso,SCS_AA2,optimal,0.0406920909881591,150,1098.810258118989,11,4059,27.286097,13.037543,1.7702978082175709,1
Lasso,SCS_AA2,optimal,0.0268507003784179,175,1097.856032428867,11,4059,1.90175,24.56512,1.3427954222929464,1
Lasso,SCS_AA2,optimal,0.0174701213836669,175,1110.7130152582588,11,4059,1.910271,15.224285,0.7294703258528443,1
Lasso,SCS_AA2,optimal,0.0340418815612793,175,1138.2699547537793,11,4059,18.596498,15.119263,0.9652346794572884,1
Lasso,SCS_AA2,optimal,0.0468499660491943,250,1130.0865007448224,11,4059,26.882518,19.628618,0.7513009215689529,1
Lasso,SCS_AA2,optimal,0.0343759059906005,150,1121.6011008582104,11,4059,22.335414,11.710068,0.9483126737652852,1
Lasso,SCS_AA2,optimal,0.0237360000610351,175,1258.2993682292242,12,4608,2.136894,21.165112,0.7689145460500851,1
Lasso,SCS_AA2,optimal,0.0149528980255126,150,1278.9382401231358,12,4608,2.255498,12.359881,1.1484997728758588,1
Lasso,SCS_AA2,optimal,0.0383548736572265,200,1257.1634245111811,12,4608,20.888784,17.114143,1.0142147637940144,1
Lasso,SCS_AA2,optimal,0.0402789115905761,150,1267.2089309529374,12,4608,25.050892,14.874192,0.8924626998193208,1
Lasso,SCS_AA2,optimal,0.0429058074951171,150,1299.8475483235345,12,4608,26.89971,15.665832,0.4904130986555998,1
Lasso,SCS_AA2,optimal,0.038496971130371,125,1220.3563997341569,12,4608,26.512596,11.651262,6.158258515679343,1
Lasso,SCS_AA2,optimal,0.0281097888946533,150,1222.160876138235,12,4608,2.073075,25.665835,2.389710061343488,1
Lasso,SCS_AA2,optimal,0.0199909210205078,200,1212.118106340277,12,4608,2.168903,17.485881,0.6972473715749674,1
Lasso,SCS_AA2,optimal,0.0335750579833984,200,1251.7170089003964,12,4608,16.315679,16.927319,0.8504624859272815,1
Lasso,SCS_AA2,optimal,0.0387430191040039,150,1202.5750872738,12,4608,25.049688,13.283746,1.749772225326493,1
Lasso,SCS_AA2,optimal,0.0399081707000732,175,1352.477280492369,13,5187,2.478007,37.004431,0.7214316774858769,1
Lasso,SCS_AA2,optimal,0.0452132225036621,175,1224.3627559005436,13,5187,26.514243,18.36479,1.7021497206381206,1
Lasso,SCS_AA2,optimal,0.040705919265747,175,1372.8121246372448,13,5187,23.699106,16.677257,0.8283038011976352,1
Lasso,SCS_AA2,optimal,0.0423200130462646,175,1274.18464087822,13,5187,25.408255,16.547574,1.0749057077498347,1
Lasso,SCS_AA2,optimal,0.0418019294738769,150,1344.2103751144666,13,5187,25.106832,16.353036,2.5595956681758736,1
Lasso,SCS_AA2,optimal,0.0430259704589843,175,1343.369661629196,13,5187,25.760305,16.922418,1.2392072217728258,1
Lasso,SCS_AA2,optimal,0.044349193572998,200,1246.961820725909,13,5187,24.348127,19.635494,0.9793974943570888,1
Lasso,SCS_AA2,optimal,0.0389769077301025,175,1311.6520883066362,13,5187,22.189261,16.450669,0.9356228769940632,1
Lasso,SCS_AA2,optimal,0.0457878112792968,175,1381.5584666894358,13,5187,25.284935,20.177892,0.8584394568142945,1
Lasso,SCS_AA2,optimal,0.0392682552337646,175,1311.2029037657203,13,5187,21.738612,17.107729,1.2813899127710866,1
Lasso,SCS_AA2,optimal,0.0328912734985351,175,1399.7944338088005,14,5796,11.109357,21.173904,1.8683057730423889,1
Lasso,SCS_AA2,optimal,0.0370042324066162,175,1442.231550069171,14,5796,19.568042,17.083418,1.314451147722719,1
Lasso,SCS_AA2,optimal,0.0468161106109619,200,1487.9428836487975,14,5796,24.515719,21.893696,0.900796529381743,1
Lasso,SCS_AA2,optimal,0.039031982421875,175,1465.0420513711736,14,5796,18.770513,19.916073,1.7829439970385978,1
Lasso,SCS_AA2,optimal,0.0420851707458496,175,1367.0423964117308,14,5796,21.549232,20.192109,2.361309182621514,1
Lasso,SCS_AA2,optimal,0.0448648929595947,175,1452.1310809537426,14,5796,20.834448,23.67605,2.038071767181176,1
Lasso,SCS_AA2,optimal,0.0360419750213623,175,1506.5361686380352,14,5796,17.276795,18.412612,0.8274487591497981,1
Lasso,SCS_AA2,optimal,0.0430300235748291,175,1390.1807837441534,14,5796,22.826174,19.857535,0.9125102673515972,1
Lasso,SCS_AA2,optimal,0.0437150001525878,200,1348.8856771255037,14,5796,21.642202,21.733872,1.2391159525972546,1
Lasso,SCS_AA2,optimal,0.0350480079650878,150,1442.9344622290726,14,5796,19.698228,15.002585,1.6999235195082658,1
Lasso,SCS_AA2,optimal,0.0479748249053955,175,1609.7043574399856,16,7104,22.843001,24.706108,1.1633579291005456,1
Lasso,SCS_AA2,optimal,0.0350961685180664,150,1680.7086118566256,16,7104,15.643732,19.061708,3.2626225466487373,1
Lasso,SCS_AA2,optimal,0.0487318038940429,200,1688.7785067485795,16,7104,20.7896,27.578074,1.2153160141513837,1
Lasso,SCS_AA2,optimal,0.0409779548645019,200,1582.9586770763185,16,7104,14.392909,26.239091,1.0314371590610862,1
Lasso,SCS_AA2,optimal,0.046130895614624,250,1533.6360350448972,16,7104,14.718868,31.048852,0.9651673967612387,1
Lasso,SCS_AA2,optimal,0.0385060310363769,225,1578.45573307126,16,7104,9.583477,28.553788,0.6163408635340355,1
Lasso,SCS_AA2,optimal,0.0450007915496826,225,1703.2208854542505,16,7104,11.177622,33.468982,0.9067573053702188,1
Lasso,SCS_AA2,optimal,0.0450809001922607,300,1626.8482091840624,16,7104,7.645239,37.074757,0.4153456978419676,1
Lasso,SCS_AA2,optimal,0.0302820205688476,175,1595.0933990408423,16,7104,4.481898,25.34783,1.3175175292139008,1
Lasso,SCS_AA2,optimal,0.0466539859771728,250,1554.4048229066354,16,7104,14.907862,31.393376,0.5158636243861942,1
Lasso,SCS_AA2,optimal,0.0286049842834472,150,1793.5408187799878,17,7803,4.77075,23.412947,3.807980600005056,1
Lasso,SCS_AA2,optimal,0.0394182205200195,150,1794.3663679641131,17,7803,16.321811,22.703946,9.054775088736683,1
Lasso,SCS_AA2,optimal,0.0352730751037597,125,1809.835549966899,17,7803,17.588719,17.279407,24.26457038367132,1
Lasso,SCS_AA2,optimal,0.0649051666259765,175,1843.7973345272735,17,7803,23.550838,40.923699,1.3490038997744718,1
Lasso,SCS_AA2,optimal,0.0347509384155273,200,1907.1039342408567,17,7803,5.804848,28.434993,0.4285083826512428,1
Lasso,SCS_AA2,optimal,0.029106855392456,175,1624.0673690592994,17,7803,4.144962,24.581832,1.236754411868482,1
Lasso,SCS_AA2,optimal,0.0392248630523681,175,1747.873586409277,17,7803,12.927587,25.917057,2.978569833201312,1
Lasso,SCS_AA2,optimal,0.0414040088653564,175,1854.752555075497,17,7803,14.738614,26.252628,1.0897357141143578,1
Lasso,SCS_AA2,optimal,0.0413539409637451,200,1787.4882488834096,17,7803,14.82441,26.121438,0.9879595866712204,1
Lasso,SCS_AA2,optimal,0.0365068912506103,175,1843.1967878390965,17,7803,14.111343,22.000284,1.690912684027528,1
Lasso,SCS_AA2,optimal,0.0492808818817138,200,2063.33668402281,20,10080,15.699468,32.97772,0.800835586212383,1
Lasso,SCS_AA2,optimal,0.0397770404815673,175,2063.4715333107783,20,10080,7.127086,32.252693,4.022332732373675,1
Lasso,SCS_AA2,optimal,0.0418486595153808,175,2043.855521987328,20,10080,8.333127,33.125764,3.5263132110479782,1
Lasso,SCS_AA2,optimal,0.0410549640655517,200,2022.565630551344,20,10080,6.129891,34.510689,1.8287273518804932,1
Lasso,SCS_AA2,optimal,0.052001953125,275,2012.0106858000695,20,10080,6.53371,45.076897,0.7489308662581614,1
Lasso,SCS_AA2,optimal,0.0382537841796875,200,1935.7521899162807,20,10080,6.378577,31.454633,0.9786003341425084,1
Lasso,SCS_AA2,optimal,0.0428531169891357,200,2066.703345034013,20,10080,6.535091,35.857811,1.4364808976837495,1
Lasso,SCS_AA2,optimal,0.0435631275177001,225,2105.351513936397,20,10080,6.217382,36.926417,4.201466249574005,2
