class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA1,optimal,0.0316591262817382,400,-2.470995920165884,10,8020,2.603102,28.668208,0.7207277306333079,1
Portfolio,SCS_AA1,optimal,0.0488960742950439,650,-2.6589138965944645,10,8020,3.171036,45.318863,0.9319250313136472,1
Portfolio,SCS_AA1,optimal,0.0525360107421875,550,-2.585952749020864,12,10824,3.930078,48.082209,1.179326744827401,1
Portfolio,SCS_AA1,optimal,0.061702013015747,625,-2.67824372693943,12,10824,3.458547,57.786581,0.7552119696158668,1
Portfolio,SCS_AA1,optimal,0.0533299446105957,550,-2.78993752310155,12,10824,3.929476,48.844781,0.8464461522542633,1
Portfolio,SCS_AA1,optimal,0.0931558609008789,1025,-2.5222418737500125,12,10824,3.82519,88.779791,2.2376108450019623,2
Portfolio,SCS_AA1,optimal,0.0528149604797363,525,-2.363865365676287,12,10824,3.699885,48.68545,0.8369494809482106,1
Portfolio,SCS_AA1,optimal,0.0954558849334716,1050,-2.601895401878173,12,10824,3.687324,91.34826,1.6535378325355428,2
Portfolio,SCS_AA1,optimal,0.0529658794403076,550,-2.503266310742049,12,10824,3.971888,48.515022,1.9494214167701176,2
Portfolio,SCS_AA1,optimal,0.0545039176940918,575,-2.430076578965342,12,10824,3.944057,50.108526,2.516621738923155,2
Portfolio,SCS_AA1,optimal,0.0519971847534179,550,-2.6623480271996725,12,10824,3.841113,47.732667,0.8839666287521656,1
Portfolio,SCS_AA1,optimal,0.043140172958374,450,-2.5891707661904944,12,10824,3.438837,39.272945,0.8668755981183676,1
Portfolio,SCS_AA1,optimal,0.0460412502288818,375,-3.2887540369632555,14,14028,4.509758,40.877055,1.0331426838579147,1
Portfolio,SCS_AA1,optimal,0.0724387168884277,625,-2.463615038998647,14,14028,4.642079,67.333055,1.9620138450851905,2
Portfolio,SCS_AA1,optimal,0.0443348884582519,350,-2.421338127460721,14,14028,5.31893,38.478105,0.7951116633705846,1
Portfolio,SCS_AA1,optimal,0.0671629905700683,575,-2.481234882695372,14,14028,4.445678,62.276029,0.7595606993655798,1
Portfolio,SCS_AA1,optimal,0.0793428421020507,650,-2.752175337845157,14,14028,4.891047,73.890556,2.04594198727076,2
Portfolio,SCS_AA1,optimal,0.0703213214874267,575,-2.408777806363443,14,14028,4.480728,65.347294,0.8300538231894686,1
Portfolio,SCS_AA1,optimal,0.0799281597137451,675,-2.3960960646626703,14,14028,4.752266,74.599904,0.9434321194820988,1
Portfolio,SCS_AA1,optimal,0.069192886352539,600,-2.64953292406873,14,14028,5.018872,63.695742,1.1199781252055914,1
Portfolio,SCS_AA1,optimal,0.0830907821655273,700,-2.8124356100419403,14,14028,4.768265,77.870402,0.9380643404357236,1
Portfolio,SCS_AA1,optimal,0.0877649784088134,775,-2.352244230290776,14,14028,4.649127,82.672147,0.9843305449137368,1
Portfolio,SCS_AA1,optimal,0.0627849102020263,425,-2.3636442903388186,16,17632,6.404583,55.701941,0.8832682760532136,1
Portfolio,SCS_AA1,optimal,0.1399898529052734,1025,-2.7939623883132647,16,17632,5.500569,133.985638,2.488150446189687,2
Portfolio,SCS_AA1,optimal,0.0912997722625732,650,-2.460804369867642,16,17632,5.822601,84.850006,0.7584290212613848,1
Portfolio,SCS_AA1,optimal,0.0531110763549804,350,-2.3608583388356505,16,17632,5.566575,47.021437,0.8071155324237962,1
Portfolio,SCS_AA1,optimal,0.1197702884674072,875,-2.654086878098751,16,17632,5.769707,113.549971,0.8997673258498152,1
Portfolio,SCS_AA1,optimal,0.0827829837799072,550,-2.258921467379411,16,17632,5.911973,76.402473,0.8444109802269211,1
Portfolio,SCS_AA1,optimal,0.1011052131652832,675,-2.502529069657485,16,17632,6.434123,94.23147,0.786652095271555,1
Portfolio,SCS_AA1,optimal,0.0714809894561767,500,-2.60256064857657,16,17632,5.581602,65.435997,0.9354700464308108,1
Portfolio,SCS_AA1,optimal,0.1060309410095214,775,-2.466871251620715,16,17632,5.764804,99.741719,0.7235253277001136,1
Portfolio,SCS_AA1,optimal,0.0752098560333252,525,-2.553152059844801,16,17632,5.857277,68.890953,2.418015629171937,2
Portfolio,SCS_AA1,optimal,0.1200342178344726,600,-2.570184455860943,20,26040,8.291199,110.954689,0.8100749237262876,1
Portfolio,SCS_AA1,optimal,0.2452998161315918,1275,-2.47058246559048,20,26040,9.234005,235.574333,2.2335304980891677,2
Portfolio,SCS_AA1,optimal,0.1781861782073974,700,-2.462917549954497,20,26040,9.871939,167.377036,1.976315272978444,2
Portfolio,SCS_AA1,optimal,0.3621978759765625,1050,-2.5502572839587923,20,26040,37.632704,323.903155,0.9116181385521838,1
Portfolio,SCS_AA1,optimal,0.1164560317993164,575,-2.387203884327779,20,26040,8.440732,107.388192,0.835963082982797,1
Portfolio,SCS_AA1,optimal,0.1045761108398437,475,-2.362063108446114,20,26040,8.433941,95.642147,2.1437643919813216,2
Portfolio,SCS_AA1,optimal,0.1793708801269531,900,-2.682725334695847,20,26040,9.181791,169.460731,1.0269113966407597,1
Portfolio,SCS_AA1,optimal,0.1143610477447509,575,-2.5358028554306378,20,26040,8.162971,105.723995,0.7026859628417987,1
Portfolio,SCS_AA1,optimal,0.1566758155822754,800,-2.553586070100381,20,26040,8.151718,147.973771,0.8164576275101427,1
Portfolio,SCS_AA1,optimal,0.1831662654876709,925,-2.6844947480703927,20,26040,8.34061,174.317496,0.8908044474174135,1
Portfolio,SCS_AA1,optimal,0.2285242080688476,850,-2.62002230369699,24,36048,10.988649,216.207117,0.7908428056692659,1
Portfolio,SCS_AA1,optimal,0.1535501480102539,575,-2.5325950114835334,24,36048,10.945829,141.421351,0.8023517862131269,1
Portfolio,SCS_AA1,optimal,0.1526978015899658,575,-2.393432666368292,24,36048,11.207114,140.50118,0.925864776787682,1
Portfolio,SCS_AA1,optimal,0.2001898288726806,750,-2.324537682738657,24,36048,11.112808,187.928553,2.082002548494536,2
Portfolio,SCS_AA1,optimal,0.1990408897399902,725,-2.5706920619821383,24,36048,11.346895,186.367567,0.8874960575124642,1
Portfolio,SCS_AA1,optimal,0.2357790470123291,900,-2.6326793038809293,24,36048,11.334958,223.491698,1.001784931883814,1
Portfolio,SCS_AA1,optimal,0.1513411998748779,550,-2.44658561808176,24,36048,11.043055,138.869636,0.7881839692821991,1
Portfolio,SCS_AA1,optimal,0.1353192329406738,500,-2.4657337444709486,24,36048,10.655669,123.749633,0.8414287641556231,1
Portfolio,SCS_AA1,optimal,0.3261618614196777,1250,-2.640684553154063,24,36048,11.333056,313.760064,0.8973099194454985,1
Portfolio,SCS_AA1,optimal,0.2463159561157226,925,-2.51880289588232,24,36048,10.663652,234.664053,0.8409601103017552,1
Portfolio,SCS_AA1,optimal,0.2545919418334961,700,-2.7925310904710816,28,47656,23.328505,229.126092,0.9058424078484786,1
Portfolio,SCS_AA1,optimal,0.2027020454406738,575,-2.7125026686992846,28,47656,13.876046,187.835863,1.0740587890538886,1
Portfolio,SCS_AA1,optimal,0.2569069862365722,775,-2.901469007319439,28,47656,13.921989,241.810486,0.8439717228721518,1
Portfolio,SCS_AA1,optimal,0.2990939617156982,900,-2.6924535336135613,28,47656,14.194736,283.823108,0.988972211116216,1
Portfolio,SCS_AA1,optimal,0.1851439476013183,425,-2.485760670748241,28,47656,36.295658,147.373822,1.088217160667636,1
Portfolio,SCS_AA1,optimal,0.1721229553222656,475,-2.4349661696958966,28,47656,14.691596,156.072795,0.9731830930353392,1
Portfolio,SCS_AA1,optimal,0.4462342262268066,950,-2.6413874124596943,28,47656,15.592959,429.488854,0.7868746858100937,1
Portfolio,SCS_AA1,optimal,0.3766729831695556,1125,-2.7325342368091263,28,47656,14.52099,360.876142,1.073331000032653,1
Portfolio,SCS_AA1,optimal,0.1897022724151611,550,-2.4303292964669017,28,47656,13.942069,174.25648,0.9836449927957012,1
Portfolio,SCS_AA1,optimal,0.3976192474365234,1200,-2.572910971380805,28,47656,13.89308,382.585941,0.9177265875949122,1
Portfolio,SCS_AA1,optimal,0.4361159801483154,900,-2.6022705941531075,35,71820,21.60656,412.456746,0.9417973049682716,1
Portfolio,SCS_AA1,optimal,0.3880677223205566,800,-2.495647912725176,35,71820,20.819545,365.971801,0.6888732098671093,1
Portfolio,SCS_AA1,optimal,0.3429048061370849,700,-2.695861775708828,35,71820,23.554653,318.063615,1.0331621359428695,1
Portfolio,SCS_AA1,optimal,0.3071401119232178,625,-2.5831116195082773,35,71820,21.294496,284.530275,1.061280444009897,1
Portfolio,SCS_AA1,optimal,0.5980238914489746,1250,-2.554401064149123,35,71820,22.374935,574.408098,0.8657291950246121,1
Portfolio,SCS_AA1,optimal,0.2589821815490722,525,-2.6380764436629445,35,71820,20.89787,236.861498,1.1184197980386188,1
Portfolio,SCS_AA1,optimal,0.3252160549163818,675,-2.6422113017139326,35,71820,20.79639,303.087827,1.3510389444609838,1
Portfolio,SCS_AA1,optimal,0.4869000911712646,1000,-2.5410333960939395,35,71820,21.072166,464.283649,1.0240707602189714,1
Portfolio,SCS_AA1,optimal,0.464285135269165,950,-2.523799205358458,35,71820,21.772789,441.249011,0.9543458326323306,1
Portfolio,SCS_AA1,optimal,0.50203537940979,1025,-2.513002945070838,35,71820,21.416407,479.07366,0.8813370132549712,1
Portfolio,SCS_AA1,optimal,0.8746547698974609,1300,-2.688506158483783,43,105436,33.705681,837.54533,0.9268090785588738,1
Portfolio,SCS_AA1,optimal,0.816882848739624,1225,-2.5858754857683643,43,105436,31.696369,781.894975,1.151426037593278,1
Portfolio,SCS_AA1,optimal,0.6649620532989502,1000,-2.6092400988661595,43,105436,30.130528,631.873201,1.2819066942393562,1
Portfolio,SCS_AA1,optimal,0.8302619457244873,1225,-2.556166518242107,43,105436,32.244058,795.12678,0.8153374676952784,1
Portfolio,SCS_AA1,optimal,0.4993889331817627,700,-2.607695569996484,43,105436,31.100408,465.244453,1.0323072903949295,1
Portfolio,SCS_AA1,optimal,0.734375,1075,-2.5440626983189616,43,105436,31.707808,699.46927,0.8585358545987902,1
Portfolio,SCS_AA1,optimal,1.0572638511657717,1550,-2.5567090483373343,43,105436,30.58075,1023.57992,0.925866570872656,1
Portfolio,SCS_AA1,optimal,0.4367909431457519,575,-2.588439279428554,43,105436,32.018386,401.442791,1.0313344301548566,1
Portfolio,SCS_AA1,optimal,0.6281118392944336,925,-2.5973739604973693,43,105436,30.951595,594.249228,0.9221347459118197,1
Portfolio,SCS_AA1,optimal,0.519984245300293,750,-2.513756061233196,43,105436,31.88563,484.649477,0.9430438827715304,1
Portfolio,SCS_AA1,optimal,0.7691609859466553,775,-2.612548377829211,52,150904,44.944517,719.921584,1.053797565894905,1
Portfolio,SCS_AA1,optimal,0.8578271865844727,850,-2.463565792966149,52,150904,49.511147,804.277332,0.9915951974070314,1
Portfolio,SCS_AA1,optimal,0.9314007759094238,775,-2.5426663223411325,52,150904,53.90147,873.257749,0.8603703434523308,1
Portfolio,SCS_AA1,optimal,1.1685729026794434,1200,-2.620587531873913,52,150904,45.025178,1119.720497,0.9960738842860968,1
Portfolio,SCS_AA1,optimal,1.4931950569152832,1525,-2.5554689243532405,52,150904,43.758108,1443.334699,2.45897729574274,2
Portfolio,SCS_AA1,optimal,1.1680800914764404,1150,-2.7188540372678838,52,150904,62.745629,1101.232891,0.9087677577370816,1
Portfolio,SCS_AA1,optimal,0.5922188758850098,550,-2.7145094866022514,52,150904,46.452974,541.622354,1.257066945118632,1
Portfolio,SCS_AA1,optimal,0.8325009346008301,825,-2.656826255908856,52,150904,45.565183,783.040326,1.197227994710457,1
Portfolio,SCS_AA1,optimal,1.1763951778411863,1225,-2.6204866340086705,52,150904,45.041536,1126.949993,1.1304832648438543,1
Portfolio,SCS_AA1,optimal,0.7818319797515869,800,-2.56238326623611,52,150904,44.729567,732.823697,0.9191901178750538,1
Portfolio,SCS_AA1,optimal,0.9683129787445068,575,-2.747570717000245,65,230880,75.607068,887.218421,1.1206744568973397,1
Portfolio,SCS_AA1,optimal,1.392604112625122,850,-2.558388027114857,65,230880,75.933061,1309.811569,1.188389272878842,1
Portfolio,SCS_AA1,optimal,1.5118210315704346,950,-2.4923803235134776,65,230880,75.262661,1430.877798,1.4092445752983385,1
Portfolio,SCS_AA1,optimal,1.880722999572754,1225,-2.728710538885155,65,230880,73.688236,1800.517555,1.2598195041297808,1
Portfolio,SCS_AA1,optimal,1.1454589366912842,725,-2.702702708848012,65,230880,76.057694,1063.074193,1.2456224759997545,1
Portfolio,SCS_AA1,optimal,1.3889341354370115,875,-2.664538657939699,65,230880,76.329587,1306.614907,0.9261501695830564,1
Portfolio,SCS_AA1,optimal,0.8036222457885742,475,-2.4764984962828542,65,230880,74.23169,723.12095,1.6525862078269118,1
Portfolio,SCS_AA1,optimal,1.7910020351409912,1100,-2.6558709236918148,65,230880,83.212567,1702.177051,1.3816648861231409,1
Portfolio,SCS_AA1,optimal,1.9666829109191892,1125,-2.6757197617617763,65,230880,79.301224,1881.354828,1.0427199095335362,1
Portfolio,SCS_AA1,optimal,0.9264020919799804,550,-2.4648504569908134,65,230880,87.616753,832.630641,1.3385175896722876,1
Portfolio,SCS_AA1,optimal,3.125793695449829,1225,-2.708797185502024,80,344160,132.97456,2984.190427,1.1487325976952862,1
Portfolio,SCS_AA1,optimal,2.497321367263794,925,-2.5483489144926708,80,344160,138.271703,2349.003918,0.7803292892794462,1
Portfolio,SCS_AA1,optimal,2.7583601474761963,1025,-2.572944793883365,80,344160,149.983265,2599.945599,1.042402685632785,1
Portfolio,SCS_AA1,optimal,1.2066218852996826,400,-2.445900357626432,80,344160,153.933246,1043.99015,1.4162308007593951,1
Portfolio,SCS_AA1,optimal,2.291278123855591,875,-2.665458769041821,80,344160,129.713035,2153.78752,1.4211382491611486,1
Portfolio,SCS_AA1,optimal,2.814128875732422,1050,-2.492109091116279,80,344160,130.71446,2674.633092,1.03541673777788,1
Portfolio,SCS_AA1,optimal,2.98284912109375,1125,-2.6085850238238573,80,344160,144.678172,2828.567562,1.1260526414351308,1
Portfolio,SCS_AA1,optimal,2.276644706726074,875,-2.511180974516497,80,344160,162.767561,2104.940076,0.7929618173535662,1
Portfolio,SCS_AA1,optimal,3.3414862155914307,1300,-2.547941284315131,80,344160,144.359246,3188.626486,1.373419212743408,1
Portfolio,SCS_AA1,optimal,3.878196001052856,1525,-2.6615867113437823,80,344160,141.074979,3727.359587,1.3766192646962525,1
Portfolio,SCS_AA1,optimal,3.801159858703613,900,-2.6338925981479413,99,519948,255.610375,3532.075137,1.181600304506309,1
Portfolio,SCS_AA1,optimal,6.474234104156494,1575,-2.698686549906551,99,519948,236.608435,6223.24563,1.080157127010373,1
Portfolio,SCS_AA1,optimal,6.088526725769043,1475,-2.6120649630349915,99,519948,234.687814,5840.842394,1.1738643036207068,1
Portfolio,SCS_AA1,optimal,5.7274010181427,1400,-2.724642889845624,99,519948,243.466624,5469.723438,0.9755568473412888,1
Portfolio,SCS_AA1,optimal,2.997596263885498,675,-2.7302740267019976,99,519948,227.962445,2754.679439,1.4108976926625063,1
Portfolio,SCS_AA1,optimal,6.798851013183594,1675,-2.602257366614616,99,519948,244.198713,6541.011228,1.2882177983783178,1
Portfolio,SCS_AA1,optimal,3.6972978115081783,850,-2.6022709827342467,99,519948,250.063008,3431.792858,1.3052631734464863,1
Portfolio,SCS_AA1,optimal,3.968366861343384,925,-2.6713154923868685,99,519948,231.536182,3722.985919,0.8951795373970972,1
Portfolio,SCS_AA1,optimal,5.069457054138184,1225,-2.608860431394532,99,519948,236.254194,4819.68397,0.9886190482530394,1
Portfolio,SCS_AA1,optimal,3.152262687683105,725,-2.6710547193837857,99,519948,231.432774,2908.420227,1.216189737166644,1
Portfolio,SCS_AA1,optimal,5.73832106590271,775,-2.559037805859824,124,806248,413.585658,5300.046632,1.1233834019364373,1
Portfolio,SCS_AA1,optimal,14.33774209022522,2075,-2.564736195780251,124,806248,524.91104,13789.463501,1.113504093943831,1
Portfolio,SCS_AA1,optimal,8.275053977966309,1275,-2.680621523393825,124,806248,424.915936,7830.841761,0.9677526402615544,1
Portfolio,SCS_AA1,optimal,10.012848138809204,1375,-2.6158835746554474,124,806248,420.511034,9572.799453,1.1065346463434185,1
Portfolio,SCS_AA1,optimal,7.470232009887695,1075,-2.5993007256414784,124,806248,529.281538,6916.62763,1.056268232216681,1
Portfolio,SCS_AA1,optimal,6.695993900299072,1000,-2.643117702441254,124,806248,410.276654,6266.352562,0.8814663839829238,1
Portfolio,SCS_AA1,optimal,4.466693162918091,625,-2.714117600264459,124,806248,440.370822,4005.330972,1.53402013966054,1
Portfolio,SCS_AA1,optimal,11.073355913162231,1425,-2.5904393908326293,124,806248,432.657462,10603.233514,1.226979716272735,1
Portfolio,SCS_AA1,optimal,8.02458643913269,1125,-2.5799655052770323,124,806248,627.737757,7376.153984,1.171711470088606,1
Portfolio,SCS_AA1,optimal,7.500211238861084,975,-2.620451417423128,124,806248,423.119037,7057.467656,1.3617550840581294,1
Portfolio,SCS_AA1,optimal,17.563947677612305,1675,-2.673682510661453,154,1232308,955.157967,16569.733594,1.3015089309417749,1
Portfolio,SCS_AA1,optimal,15.803592920303345,1425,-2.609175487832216,154,1232308,846.165105,14923.721001,1.4095988997300035,1
Portfolio,SCS_AA1,optimal,11.477192878723145,1050,-2.6563458461054084,154,1232308,695.368502,10749.91762,1.013803860186275,1
Portfolio,SCS_AA1,optimal,19.113468885421756,1950,-2.6092210506367093,154,1232308,707.808614,18373.775606,1.0253974869242046,1
Portfolio,SCS_AA1,optimal,12.691078901290894,1350,-2.5499760243564427,154,1232308,655.721297,12007.067784,1.0549797865834796,1
Portfolio,SCS_AA1,optimal,19.77254796028137,2100,-2.704349212273889,154,1232308,644.969091,19092.183536,1.062136120666827,1
Portfolio,SCS_AA1,optimal,17.254523992538452,1675,-2.667059930681844,154,1232308,796.587954,16424.114105,1.0678906059692466,1
Portfolio,SCS_AA1,optimal,12.602209091186523,1250,-2.604620547102781,154,1232308,672.471754,11895.315092,0.9985194308041384,1
Portfolio,SCS_AA1,optimal,14.423506736755373,1475,-2.632381484337962,154,1232308,755.517135,13615.9243,1.1341266233764296,1
Portfolio,SCS_AA1,optimal,20.263424158096317,2200,-2.574452993040849,154,1232308,646.200215,19577.110209,0.980997774107962,1
Lasso,SCS_AA1,optimal,0.0147557258605957,150,1022.1598948459252,10,3540,4.023336,9.164277,3.9064126781273134,1
Lasso,SCS_AA1,optimal,0.0080487728118896,150,1025.973020558194,10,3540,1.673757,6.046604,3.7993415301102673,1
Lasso,SCS_AA1,optimal,0.0092401504516601,150,1082.5514760758804,10,3540,1.72608,7.148032,3.597599251105193,1
Lasso,SCS_AA1,optimal,0.008735179901123,150,970.3803909422126,10,3540,1.575645,6.772322,2.710618803160564,1
Lasso,SCS_AA1,optimal,0.0096371173858642,150,1051.875313879031,10,3540,2.096791,7.114593,3.491304767538068,1
Lasso,SCS_AA1,optimal,0.0077559947967529,150,929.4633545306996,10,3540,1.558002,5.747168,4.2301348072096765,1
Lasso,SCS_AA1,optimal,0.008401870727539,150,1103.519323100126,10,3540,1.534841,6.548786,6.30698377542361,1
Lasso,SCS_AA1,optimal,0.0067739486694335,125,967.8622203628012,10,3540,1.532369,4.934287,7.129607025380121,1
Lasso,SCS_AA1,optimal,0.0083620548248291,150,1058.623013160433,10,3540,1.611875,6.383515,3.3235570821827096,1
Lasso,SCS_AA1,optimal,0.0078647136688232,150,983.000871358808,10,3540,1.693966,5.829408,3.1584555079747085,1
Lasso,SCS_AA1,optimal,0.0113630294799804,175,1084.5546824138985,11,4059,1.782127,8.554328,3.4076597676969977,1
Lasso,SCS_AA1,optimal,0.0086891651153564,150,1007.033016630245,11,4059,1.892158,6.476598,3.88020391173719,1
Lasso,SCS_AA1,optimal,0.0100810527801513,175,1125.823156737925,11,4059,1.894586,7.854877,3.0164954128231294,1
Lasso,SCS_AA1,optimal,0.008760929107666,150,1138.7007950421655,11,4059,1.794516,6.655414,2.7083791405777022,1
Lasso,SCS_AA1,optimal,0.0106019973754882,175,1098.8096498610569,11,4059,1.890796,8.356937,4.025926313289272,1
Lasso,SCS_AA1,optimal,0.0098721981048583,175,1097.854828947635,11,4059,1.766766,7.817328,2.440927939774945,1
Lasso,SCS_AA1,optimal,0.0091609954833984,150,1110.7054901263757,11,4059,2.254259,6.488391,2.913439315126439,1
Lasso,SCS_AA1,optimal,0.0097291469573974,175,1138.2645337514095,11,4059,1.773485,7.633346,2.565481479524834,1
Lasso,SCS_AA1,optimal,0.0110440254211425,200,1130.080149745845,11,4059,1.779168,8.861404,1.9380840111650568,1
Lasso,SCS_AA1,optimal,0.008786916732788,150,1121.594874504432,11,4059,1.76781,6.638806,5.377412910637898,1
Lasso,SCS_AA1,optimal,0.0098340511322021,150,1258.2939203087017,12,4608,2.099904,7.381887,5.352876408215858,1
Lasso,SCS_AA1,optimal,0.0119459629058837,175,1278.9349083389122,12,4608,2.080812,9.420931,2.0998374224471763,1
Lasso,SCS_AA1,optimal,0.0106911659240722,175,1257.1626226256628,12,4608,2.085083,8.293435,3.328018518742315,1
Lasso,SCS_AA1,optimal,0.010498046875,150,1267.201721596712,12,4608,2.192464,7.96235,4.638640109448015,1
Lasso,SCS_AA1,optimal,0.0119662284851074,200,1299.8411996267075,12,4608,2.083356,9.524582,1.6715066667922114,1
Lasso,SCS_AA1,optimal,0.0109660625457763,175,1220.353322369101,12,4608,2.122651,8.520022,3.01644638392344,1
Lasso,SCS_AA1,optimal,0.0122079849243164,175,1222.1533490473057,12,4608,3.127361,8.76353,3.4689635371484737,1
Lasso,SCS_AA1,optimal,0.0107421875,175,1212.1158292328405,12,4608,2.074704,8.366948,2.485343760852121,1
Lasso,SCS_AA1,optimal,0.0104200839996337,150,1251.7137029333978,12,4608,2.076745,7.969632,4.595034309582773,1
Lasso,SCS_AA1,optimal,0.009333848953247,150,1202.5731225382217,12,4608,2.032173,6.99599,4.945996431663918,1
Lasso,SCS_AA1,optimal,0.0138838291168212,200,1352.4684263147665,13,5187,2.485934,11.03594,2.8509878659370447,1
Lasso,SCS_AA1,optimal,0.0111207962036132,150,1224.3621062008351,13,5187,2.307533,8.429897,7.835663829306664,1
Lasso,SCS_AA1,optimal,0.0121850967407226,175,1372.8120058898653,13,5187,2.352472,9.525149,4.747546555761308,1
Lasso,SCS_AA1,optimal,0.0097842216491699,125,1274.183008110485,13,5187,2.419209,7.043843,9.35210621877774,1
Lasso,SCS_AA1,optimal,0.0118141174316406,175,1344.2090183771495,13,5187,2.380144,9.121962,2.874149396485352,1
Lasso,SCS_AA1,optimal,0.0125582218170166,175,1343.3638675925572,13,5187,2.575988,9.67268,2.9763466270927514,1
Lasso,SCS_AA1,optimal,0.0151159763336181,225,1246.9615339112863,13,5187,2.339882,12.300265,9.485359483852257,2
Lasso,SCS_AA1,optimal,0.010725975036621,150,1311.637408923939,13,5187,2.290796,8.128614,5.184118621023623,1
Lasso,SCS_AA1,optimal,0.0128400325775146,175,1381.553052029512,13,5187,2.437766,10.082994,4.087463351840808,1
Lasso,SCS_AA1,optimal,0.0122370719909667,175,1311.199466495094,13,5187,2.591742,9.313597,3.9316744114793223,1
Lasso,SCS_AA1,optimal,0.0111279487609863,125,1399.792008013037,14,5796,2.965455,7.762674,12.394551495110685,1
Lasso,SCS_AA1,optimal,0.0155839920043945,200,1442.228894964157,14,5796,2.906954,12.347291,2.8696725135174246,1
Lasso,SCS_AA1,optimal,0.0128350257873535,175,1487.9381420749614,14,5796,2.689983,9.832879,2.255508196692193,1
Lasso,SCS_AA1,optimal,0.010807991027832,125,1465.0414491167091,14,5796,3.009391,7.474107,14.428339242999243,1
Lasso,SCS_AA1,optimal,0.0102252960205078,125,1367.0371894337763,14,5796,2.618376,7.289759,11.600941581968076,1
Lasso,SCS_AA1,optimal,0.0147666931152343,200,1452.128870197481,14,5796,2.663145,11.783056,2.2395301395529628,1
Lasso,SCS_AA1,optimal,0.0108606815338134,125,1506.5347310280704,14,5796,2.82106,7.677241,18.34943285841128,1
Lasso,SCS_AA1,optimal,0.0162091255187988,225,1390.1807090169723,14,5796,2.742047,13.128479,13.903882726408044,2
Lasso,SCS_AA1,optimal,0.0103249549865722,125,1348.8831463849122,14,5796,2.647835,7.360623,9.928575497391618,1
Lasso,SCS_AA1,optimal,0.0114288330078125,125,1442.9328134374548,14,5796,2.644175,8.353845,15.191293430329408,1
Lasso,SCS_AA1,optimal,0.0156068801879882,150,1609.7038355058064,16,7104,4.020339,11.1436,5.425571924012277,1
Lasso,SCS_AA1,optimal,0.0199921131134033,225,1680.7084612446822,16,7104,3.825476,15.770907,11.62177955083566,2
Lasso,SCS_AA1,optimal,0.0164461135864257,175,1688.772645838832,16,7104,3.575109,12.543455,4.162219578235771,1
Lasso,SCS_AA1,optimal,0.0136232376098632,125,1582.9469405161128,16,7104,3.741667,9.442193,14.603729452162302,1
Lasso,SCS_AA1,optimal,0.0144472122192382,150,1533.633385502319,16,7104,3.515339,10.542315,5.951058851803182,1
Lasso,SCS_AA1,optimal,0.0142531394958496,150,1578.4551380500372,16,7104,3.637177,10.285993,9.695134088147704,1
Lasso,SCS_AA1,optimal,0.0129861831665039,125,1703.2203405353614,16,7104,3.719651,8.893252,16.669890517499663,1
Lasso,SCS_AA1,optimal,0.0145039558410644,150,1626.8478445284277,16,7104,3.489809,10.672068,8.685057476732227,1
Lasso,SCS_AA1,optimal,0.0126881599426269,125,1595.089056275252,16,7104,3.81687,8.549088,11.11946437690385,1
Lasso,SCS_AA1,optimal,0.0182218551635742,200,1554.401064301717,16,7104,3.669706,14.204484,2.1308204899747927,1
Lasso,SCS_AA1,optimal,0.0150890350341796,125,1793.5344050265196,17,7803,4.248329,10.511551,18.57297112450002,1
Lasso,SCS_AA1,optimal,0.0159831047058105,125,1794.360900791546,17,7803,4.580471,10.944255,15.62579421683467,1
Lasso,SCS_AA1,optimal,0.014554738998413,125,1809.8241340121403,17,7803,4.357895,9.827614,11.691061865322975,1
Lasso,SCS_AA1,optimal,0.0167949199676513,150,1843.7928908536765,17,7803,4.637922,11.754188,4.502096640002053,1
Lasso,SCS_AA1,optimal,0.0163757801055908,150,1907.1024246881552,17,7803,4.148386,11.891784,10.84187779296919,1
Lasso,SCS_AA1,optimal,0.0155668258666992,150,1624.0668658377804,17,7803,4.003653,11.213074,9.601020012122843,1
Lasso,SCS_AA1,optimal,0.0154130458831787,150,1747.873542528782,17,7803,4.061329,11.016613,13.49904666397271,1
Lasso,SCS_AA1,optimal,0.0144598484039306,125,1854.7376425564248,17,7803,4.273548,9.836493,13.807076227146348,1
Lasso,SCS_AA1,optimal,0.0167727470397949,150,1787.487310029031,17,7803,4.056499,12.34674,7.227633025224662,1
Lasso,SCS_AA1,optimal,0.0155730247497558,150,1843.196557685656,17,7803,4.099389,11.126939,11.343858803537596,1
Lasso,SCS_AA1,optimal,0.0200288295745849,125,2063.335058115088,20,10080,7.021571,12.504014,49.28301403961412,1
Lasso,SCS_AA1,optimal,0.0181758403778076,125,2063.471532740363,20,10080,6.11945,11.710341,52.43822631823922,1
Lasso,SCS_AA1,optimal,0.0184431076049804,125,2043.838657445105,20,10080,6.162551,11.896531,14.868491667604331,1
Lasso,SCS_AA1,optimal,0.0186150074005126,125,2022.5652926684716,20,10080,6.172183,12.06023,25.35452087165808,1
Lasso,SCS_AA1,optimal,0.0220911502838134,150,2011.9968627029652,20,10080,6.388826,15.244719,6.477079014474251,1
Lasso,SCS_AA1,optimal,0.0191402435302734,125,1935.7512576730803,20,10080,5.766802,13.017364,41.18461728353364,1
Lasso,SCS_AA1,optimal,0.0196230411529541,125,2066.703346416537,20,10080,5.869403,13.311755,69.28357152433277,1
